metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1675953554,1.000000,post status is ok 200,,,,:: Post the Data on Swagger Petstore users api ,,,,default,,,,,,
http_reqs,1675953554,1.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_duration,1675953554,250.145200,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_blocked,1675953554,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_connecting,1675953554,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_tls_handshaking,1675953554,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_sending,1675953554,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_waiting,1675953554,250.145200,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_receiving,1675953554,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_failed,1675953554,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
checks,1675953554,1.000000,post status is ok 200,,,,:: Post the Data on Swagger Petstore users api ,,,,default,,,,,,
http_reqs,1675953555,1.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_duration,1675953555,277.656000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_blocked,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_connecting,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_tls_handshaking,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_sending,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_waiting,1675953555,277.656000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_receiving,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_failed,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
checks,1675953555,1.000000,post status is ok 200,,,,:: Post the Data on Swagger Petstore users api ,,,,default,,,,,,
http_reqs,1675953555,1.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_duration,1675953555,255.083300,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_blocked,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_connecting,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_tls_handshaking,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_sending,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_waiting,1675953555,255.083300,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_receiving,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_failed,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
checks,1675953555,1.000000,post status is ok 200,,,,:: Post the Data on Swagger Petstore users api ,,,,default,,,,,,
vus,1675953555,1.000000,,,,,,,,,,,,,,,
vus_max,1675953555,1.000000,,,,,,,,,,,,,,,
http_reqs,1675953555,1.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_duration,1675953555,270.435700,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_blocked,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_connecting,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_tls_handshaking,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_sending,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_waiting,1675953555,270.435700,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_receiving,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_failed,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
checks,1675953555,1.000000,post status is ok 200,,,,:: Post the Data on Swagger Petstore users api ,,,,default,,,,,,
http_reqs,1675953555,1.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_duration,1675953555,253.839900,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_blocked,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_connecting,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_tls_handshaking,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_sending,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_waiting,1675953555,253.839900,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_receiving,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_failed,1675953555,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
checks,1675953555,1.000000,post status is ok 200,,,,:: Post the Data on Swagger Petstore users api ,,,,default,,,,,,
http_reqs,1675953556,1.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_duration,1675953556,249.527700,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_blocked,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_connecting,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_tls_handshaking,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_sending,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_waiting,1675953556,248.543300,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_receiving,1675953556,0.984400,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_failed,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
checks,1675953556,1.000000,post status is ok 200,,,,:: Post the Data on Swagger Petstore users api ,,,,default,,,,,,
http_reqs,1675953556,1.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_duration,1675953556,249.159200,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_blocked,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_connecting,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_tls_handshaking,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_sending,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_waiting,1675953556,249.159200,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_receiving,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_failed,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
checks,1675953556,1.000000,post status is ok 200,,,,:: Post the Data on Swagger Petstore users api ,,,,default,,,,,,
vus,1675953556,1.000000,,,,,,,,,,,,,,,
vus_max,1675953556,1.000000,,,,,,,,,,,,,,,
http_reqs,1675953556,1.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_duration,1675953556,248.894900,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_blocked,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_connecting,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_tls_handshaking,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_sending,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_waiting,1675953556,248.894900,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_receiving,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_failed,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
checks,1675953556,1.000000,post status is ok 200,,,,:: Post the Data on Swagger Petstore users api ,,,,default,,,,,,
http_reqs,1675953556,1.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_duration,1675953556,250.381000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_blocked,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_connecting,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_tls_handshaking,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_sending,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_waiting,1675953556,249.733200,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_receiving,1675953556,0.647800,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
http_req_failed,1675953556,0.000000,,,,true,:: Post the Data on Swagger Petstore users api ,POST,https://petstore.swagger.io/v2/user,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user,
checks,1675953556,1.000000,post status is ok 200,,,,:: Post the Data on Swagger Petstore users api ,,,,default,,,,,,
group_duration,1675953556,3413.182900,,,,,:: Post the Data on Swagger Petstore users api ,,,,default,,,,,,
http_reqs,1675953557,1.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_duration,1675953557,249.481700,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_blocked,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_connecting,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_tls_handshaking,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_sending,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_waiting,1675953557,249.481700,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_receiving,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
http_req_failed,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/j23458fghf,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/j23458fghf,
checks,1675953557,1.000000,get status ok 200,,,,:: Fetch the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953557,1.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_duration,1675953557,250.887400,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_blocked,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_connecting,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_tls_handshaking,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_sending,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_waiting,1675953557,250.887400,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_receiving,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
http_req_failed,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/ejshdbo3yg,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/ejshdbo3yg,
checks,1675953557,1.000000,get status ok 200,,,,:: Fetch the Data on Swagger Petstore users api,,,,default,,,,,,
vus,1675953557,1.000000,,,,,,,,,,,,,,,
vus_max,1675953557,1.000000,,,,,,,,,,,,,,,
http_reqs,1675953557,1.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_duration,1675953557,268.899100,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_blocked,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_connecting,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_tls_handshaking,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_sending,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_waiting,1675953557,260.897100,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_receiving,1675953557,8.002000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
http_req_failed,1675953557,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/pbefj557,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/pbefj557,
checks,1675953557,1.000000,get status ok 200,,,,:: Fetch the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953558,1.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_duration,1675953558,249.703800,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_blocked,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
http_req_connecting,1675953558,0.000000,,,,true,:: Fetch the Data on Swagger Petstore users api,GET,https://petstore.swagger.io/v2/user/gekeng8,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gekeng8,
